SMILES,logP
c1ccccc1C=C,-2.677863898741845
c1ccccc1c2ccccc2,-4.092492512375069
c1ccccc1Cc2ccccc2,-3.8268560147491884
c(c(c(c1ccc2)c2)ccc3)(c3)C1,-5.339692784603318
c1ccc2c3ccccc3Cc2c1C,-5.513119508824621
c1ccc2ccccc2c1,-3.607530626077311
Cc1ccc2ccccc2c1,-4.376093824870071
c1ccc2ccccc2c1C,-3.9861122191548164
CCc1ccc2ccccc2c1,-4.823882265401907
c1ccc2c(C)cccc2c1C,-4.410707710136672
Cc1c(C)cc2ccccc2c1,-4.793206102660887
c1ccc2cccc3c2c1C=C3,-5.878204276597274
c1cc(C)c2ccccc2c1C,-4.443352015270959
Cc1ccc2cc(C)ccc2c1,-5.088896091460326
c1ccc2cccc3c2c1CC3,-5.168836272178047
c1cc(C)c2c(C)cccc2c1C,-4.673955986713888
c(c(c(c(c1)ccc2)c2)ccc3)(c1)c3,-5.52661257284469
c(c(c(c(c1ccc2)c2)C)ccc3)(c3)c1,-5.813709016169283
Cc1cc2cc3ccccc3cc2cc1,-6.2908270161635755
c(c(c(cc1)ccc2)c2cc3)(c1ccc4)c34,-7.3654000472001
c(c(ccc1)ccc2)(c1c(c3ccc4)c4)c23,-7.685683043390895
c1c(CC3)c2c(C3)ccc(CC4)c2c(C4)c1,-5.987386055308892
C3c1ccccc1c4ccc2ccccc2c34,-6.465470021852708
c1ccc2c3cc4ccccc4cc3Cc2c1,-6.789824177458501
c1ccc2c3ccccc3c4ccccc4c2c1,-6.780009986887899
c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14,-8.16262256231104
c(c(c(c(c1)ccc2)c2)c(c(c3ccc4)c4)C)(c3C)c1,-6.874793378318675
c1ccc2c(c1)c4cccc5ccc3cccc2c3c45,-8.146566434410229
c(c(ccc1)ccc2)(c1c(c(c(cc3)ccc4)c45)c3)c25,-8.053651492299123
c16cccc2ccc3ccc4ccc5cccc6c5c4c3c12,-9.305238296759324
s(c(c(c1cccc2)ccc3)c3)c12,-5.1196311033379995
Nc3ccc2cc1ccccc1cc2c3,-5.323580759464384
c1cc2cc3cc(CC)ccc3cc2cc1,-6.509300706580204
c12ccccc1cc3c4ccccc4c5c3c2ccc5,-8.398276198485286
c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45,-8.259908810101791
c2ccc1cc3c(cc1c2)c4cccc5cccc3c45,-8.412118118084276
c(c(c(c(c1)ccc2)c2)cc(c3c(c(c4)ccc5)c5)c4)(c1)c3,-7.55847071892499
CI,-1.1091626697249093
ClCCl,-0.6837709726062715
BrCCl,-0.9753041715637176
ClC(Cl)Cl,-1.1803943199924385
ClC(Br)Cl,-1.4950709013833254
ClC(Br)Br,-1.753664766472675
BrC(Br)Br,-1.9395979795190954
BrC(Br)(Br)Br,-3.1193872845663346
CCBr,-1.022182752127927
CCI,-1.4449465783458717
ClC(Cl)C,-1.20387742386059
ClCCBr,-1.2718220178354194
BrCCBr,-1.5607112278715252
ClC(Cl)(Cl)C,-1.888023684626734
ClC(Cl)CCl,-1.3958526640078612
ClC(Cl)(Cl)CCl,-2.27331443875119
ClC(Cl)(Cl)C(Cl)Cl,-2.8406778699647575
ClC(Cl)(F)C(F)(F)Cl,-2.9264105574097745
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.674977322126132
CC(Cl)C,-1.5268248224848076
CCCBr,-1.5411399432968473
CC(Br)C,-1.6571254502640564
CCCI,-2.1385946257643433
ClCCCCl,-1.5292407466316016
ClCC(Cl)C,-1.686717282363169
BrCCCCl,-1.765494236035845
BrCCCBr,-1.9860669846176644
BrCC(Br)CCl,-2.3053272245153704
ClCC(Cl)CCl,-1.8456664520190185
CCCCCl,-2.0505965205222956
CC(Cl)CC,-2.075201945388277
ICCCC,-2.9889445966340475
CC(C)CCl,-2.1090639214958613
CC(C)CBr,-2.4007682138036976
ClC(Cl)CCC,-2.407579724046831
CCCCCCl,-2.964807683953805
CC(Cl)CCC,-2.7978290029931
CCC(Cl)CC,-2.587021513979656
CC(C)(Cl)CC,-2.5463820227613154
CC(C)(Cl)C(Cl)C,-2.762908185944875
CCCCCCCl,-3.71917001731873
CCCCCBr,-3.1487970026661496
CCCCCCBr,-3.8980110863655746
C1CCCCC1Br,-2.98766992426211
FC(F)(F)C(Cl)Br,-1.7919675301690134
FC(F)(C(F)(F)Cl)Cl,-2.6432749957652915
C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,-4.409940212009779
CCCCCCCCl,-4.398271575217114
CCCCCCCI,-5.097230433708273
ClC(Cl)=C,-1.3607990005000747
ClC=CCl,-1.2696992619020995
IC=CI,-2.8717916281679217
ClC=C(Cl)Cl,-1.8675231551299583
ClC(Cl)=C(Cl)Cl,-2.5742704661847076
C=CCCl,-1.0953078499123028
ClC2C1OC1C3C2C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,-6.178973853045057
ClC3=C(Cl)C4(Cl)C2C1CC(C=C1)C2C3(Cl)C4(Cl)Cl,-6.843659501636319
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.542974157603361
C=CCBr,-1.357009195565881
C(=C(C(=C1Cl)Cl)Cl)(C1(Cl)Cl)Cl,-5.275986042102076
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.341975671740553
c1ccccc1F,-1.4524455050652796
c1ccccc1Cl,-2.0745966790133985
c1cc(I)ccc1F,-3.4052944568655548
c1cc(Cl)ccc1Cl,-3.3134424401756113
c1cccc(Cl)c1Cl,-2.926698774896782
c1ccc(Cl)cc1Cl,-3.0950096662597186
c1ccc(Cl)cc1Br,-3.340277854116342
c1cc(Cl)ccc1Br,-3.5548071745658776
c1cc(Br)ccc1Br,-3.793800000391028
c1cccc(Br)c1Br,-3.4839182561273345
c1cc(Cl)cc(Cl)c1Cl,-4.184748713180879
c1ccc(Cl)c(Cl)c1Cl,-3.960388451792074
c1c(Cl)cc(Cl)cc1Cl,-4.170497100257174
c1ccc(Br)c(Br)c1Br,-4.761962388434393
c1c(F)cc(F)c(F)c1F,-2.531201063777594
c1c(F)c(F)cc(F)c1F,-2.5228913845416705
c1c(Cl)cc(Cl)c(Cl)c1Cl,-5.157892225687972
c1cc(Cl)c(Cl)c(Cl)c1Cl,-5.129736778008035
c1ccccc1I,-2.867651684437252
c1cc(Br)ccc1C,-3.251753808710263
c1cc(F)ccc1CCl,-2.824983526752603
c1cc(F)ccc1F,-1.9584645666335796
c1ccc(Br)cc1C,-3.079016701340742
c1cccc(Cl)c1C,-2.5835000725064075
c1ccccc1CCl,-2.3036743806218065
c1cc(Cl)ccc1C,-3.0051197189493033
c1ccccc1c2c(Cl)cccc2,-4.775924739445692
c1ccccc1c2cc(Cl)ccc2,-4.889487989041191
c1cc(Cl)ccc1c2ccc(Cl)cc2,-5.820555573315368
c1cccc(Cl)c1c2c(Cl)cccc2,-5.502900225133407
c1ccc(Cl)cc1c2cc(Cl)ccc2,-5.619026924569729
c1ccccc1c2cc(Cl)c(Cl)cc2,-5.64941445735438
c1ccccc1c2c(Cl)cc(Cl)cc2,-5.661643775626716
c1ccccc1c2c(Cl)cccc2Cl,-5.485769517435353
c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,-6.38729194018381
c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2,-6.423194871918261
c1ccccc1c2c(Cl)cc(Cl)cc2Cl,-6.3099437900350015
c1ccc(Cl)cc1c2c(Cl)ccc(Cl)c2,-6.333923190827578
c1cc(Cl)ccc1c2c(Cl)c(Cl)ccc2,-6.327437275615831
c1cc(Cl)ccc1c2c(Cl)cc(Cl)cc2,-6.395566258000449
c1ccccc1c2c(Cl)c(Cl)ccc2Cl,-6.341438438936089
c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)ccc2,-6.856124067886109
c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2,-6.8942962715441265
c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-6.957578639472433
c1cc(Cl)cc(Cl)c1c2c(Cl)ccc(Cl)c2,-7.025560934828168
c1c(Cl)ccc(Cl)c1c2c(Cl)ccc(Cl)c2,-7.057498995804349
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-6.914064606859467
c1cc(Cl)c(Cl)cc1c2c(Cl)ccc(Cl)c2,-6.925510265531692
c1cc(Cl)cc(Cl)c1c2c(Cl)cc(Cl)cc2,-6.995480445470223
c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2,-7.452128370727168
Clc1cccc(Cl)c1c2c(Cl)cc(Cl)cc2Cl,-7.569990299438584
c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)c(Cl)c2,-7.474325814351445
c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.645916953874563
Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-7.614665050473825
c1c(Cl)c(Cl)cc(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.082639297341156
Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl,-8.104906154567264
Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)cc(Cl)c2,-8.118388950684878
c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.060104346822907
Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-8.263428314419494
Clc1c(Cl)cc(Cl)cc1c2c(Cl)cc(Cl)cc2Cl,-8.094592675840776
c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-8.104716442776796
c1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)c(Cl)cc2Cl,-8.01262516003884
c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-8.129566352268668
Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cc(Cl)c(Cl)c2,-8.601980180565187
c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2Cl,-8.577560637543609
c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.830689495029912
c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-9.11924182501059
c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.612868429613998
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.692282932763991
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.094988709002452
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.13861057973281
c(c(ccc1Cl)ccc2)(c2)c1,-4.734683385379201
c1ccc2ccccc2c1Cl,-4.422844586078924
c1ccc2ccccc2c1Br,-4.598043664739584
CCCCO,0.13457671243631042
CCC(O)C,0.3825989076452482
OCC(C)C,-0.03786629056575634
CCCCCO,-0.4787187401452392
CCC(O)CC,-0.16406145584485374
CC(O)(CC)C,0.24464997870809793
CCC(C)CO,-0.448427508143023
OCCC(C)C,-0.5967303109134535
OC(C(C)C)C,-0.2565641065624031
CCCCCCO,-1.2118669512005131
CCC(O)CCC,-0.7670553381573041
CC(O)CCCC,-0.7438931294450895
CCC(O)C(C)C,-0.7622943549099277
OC(CC(C)C)C,-0.8517328640179833
OC(CCC)(C)C,-0.4664083896392417
OCC(CCC)C,-1.0671875754080518
CCC(C)(C)CO,-0.8129275696926476
OCCC(C)(C)C,-0.9697892581654936
OCC(CC)CC,-0.7560349098922565
CC(O)C(C)CC,-0.7800273223799807
OC(CC)(CC)C,-0.3179205888054738
CC(O)(C)C(C)C,-0.2585128510197192
C1CCCCC1O,-0.5345611501181
OCCCCCCC,-1.9854639469155806
CCCCC(O)CC,-1.285484828730735
CCCC(O)CCC,-1.3304234316190287
CC(O)(C)CC(C)C,-1.0475141588471275
OCC(C)(C)CCC,-1.502270210528184
OCCCC(C)(C)C,-1.541388310547967
CC(O)CCC(C)C,-1.3612043008919457
CCCCC(O)(C)C,-1.0046909226874752
CC(C)(C)C(O)CC,-1.221993017539884
CCC(O)(C)CCC,-1.046818046212665
CC(O)(C)C(C)CC,-0.9223581225794071
CC(C)C(C)(O)CC,-0.8579758905306967
OC(CC)(CC)CC,-0.8287042304520826
OCCCCCCCC,-2.740318141772575
OC(CCCCCC)C,-2.0885777977796054
OCC(CCCC)CC,-2.0704115946182413
CCCCC(C)C(C)O,-1.913824309636323
CC(C)(C)C(O)(C)CC,-1.2284167877040209
CC(O)(C)CCCCC,-1.6426070965169917
c1ccccc1CCO,-0.9127224938532699
OC(c(cccc1)c1)c(cccc2)c2,-2.611551160606305
OCCCCCCCCCCCC,-4.766644581337449
OCCCc(cccc1)c1,-1.5856790457650372
OCCOc(cccc1)c1,-0.9476607684639529
OCCCCCCCCC,-3.391386797063922
OC(CCC(C1)C)C1,-1.1959622477004428
c1c(Cl)c(CO)c(Cl)cc1,-1.83873754340404
Oc(cccc1)c1,-0.3293328690841924
Oc(cccc1O)c1,-0.15474772892571406
c1cc(O)ccc1O,-0.25722198991884093
Oc(c(ccc1)C)c1,-0.7043849797694234
c1ccccc1CO,-0.4048786926129754
c1cc(C)ccc1O,-1.0003271251026615
OCc(c(O)ccc1)c1,-0.1832653031390981
OC(c1ccccc1)C,-0.7957977622019182
c1cc(C)cc(C)c1O,-1.4543720415552652
c1c(C)cc(C)cc1O,-1.5488042747989044
Oc(ccc(c1)C(C)(C)C)c1,-2.6314224092076324
Oc(ccc(c(cccc1)c1)c2)c2,-3.386774256100309
Oc(ccc(c1)C(c(ccc(O)c2)c2)(C)C)c1,-3.4449393457529114
Oc(c(c(ccc1)cc2)c1)c2,-2.506615836413928
Oc(c(c(c(O)cc1)cc2)c1)c2,-1.8834868202060537
Oc(c(ccc1)CC)c1,-1.3100890719165186
Oc(c(c(cccc1)c1)ccc2)c2,-3.0557410502817115
CCC=O,0.5839200970301925
CCCCC=O,-0.618613995902143
O=CCCCCC,-1.316074753676873
O=CCCCCCC,-2.0876024045169053
O=CCCCCCCC,-2.844170260637253
O=CC=C,0.47558254267118744
O=CC=CC,-0.2506176394618497
O=Cc(cccc1)c1,-1.0911592785956976
O=Cc(ccc(OCO1)c12)c2,-2.0299720348302097
O=C(CC)C,0.4224406000185527
O=C(CCC)C,-0.28631378305674693
O=C(CCCC)C,-0.940950758312771
O=C(CC(C)C)C,-1.0797642050302296
O=C(CCCCC)C,-1.6517033214018366
O=C(CCC)CCC,-1.5215261819235708
O=C(CCCCCC)C,-2.37072489056407
O=C(CCCC)CCCC,-2.7823365602946692
O=C(C=C)CCC,-1.2276313866055593
O=C(C=C(CC1(C)C)C)C1,-1.4818584114879223
O=C(CCC(C)C)C,-1.60683247957622
O=C(c(cccc1)c1)CC,-2.118602589693328
CC(=O)CC(=O)C,0.29861929049555336
O=C(CCCCCCCC)C,-3.6039594284677436
O=C(C(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)C,-4.826357951088387
O=C(c(cccc1)c1)C,-1.5071839173191408
O=C(c(c(C(=O)c1cccc2)ccc3)c3)c12,-4.377307569623997
CC(=O)O,1.2933115615032214
OC(=O)C(=O)O,0.3769794210122289
CCCC(=O)O,0.03498758397679076
O=C(O)CCCC(=O)O,0.2582587884337165
O=C(O)CCCCC,-1.1272994211821548
O=C(O)CCCCC(=O)O,-0.29097354955910093
O=C(O)CCCCCCC,-2.409246750824353
O=C(O)CCCCCCCCCCC,-4.344141636795836
O=C(O)C(=C)C,-0.09460425949020035
O=C(O)C=CC=CC,-1.3075213483114223
O=C(O)c(cccc1)c1,-1.292398100531375
c1cc(C)ccc1C(=O)O,-2.0712806775926786
c1cccc(C)c1C(=O)O,-1.707148410420983
O=C(O)Cc(cccc1)c1,-1.0369657868800335
O=C(O)c(c(ccc1)C(=O)O)c1,-1.6841493984278113
O=C(O)CCCCCCCCCCCCCCC,-5.439576816737643
O=C(O)C(O)(c(cccc1)c1)c(cccc2)c2,-2.660736731803536
O=C(OC(C1C(C2(CC(O)(C3=C)CC4)C3)C(=O)O)(C24)C=CC5O)C15C,-3.172125446666866
O=C(O)C(C)C,0.14926013465030818
O=C(O)C(CC)CC,-0.7030298158662026
CCCC(CCC)C(O)=O,-1.8650194111134488
O=C(O)C(CCCC1)C1,-1.1264307343582987
O=C(O)COc(cccc1)c1,-1.2735494514170917
O=C(O)CCCCCCCCCC,-3.9600769431490037
O=C(O)CCCCCCCCC=C,-3.6805259172927505
O=C(NCC(=O)O)c(cccc1)c1,-1.771576372675661
OC(=O)c1ccsc1,-1.5768021152749658
O=C(O)C(OC=C1)=C1,-0.9305491718159417
O=COC,0.9863601874057967
O=C(OC)C,0.9250511300311782
O=C(OCC)C,0.14073359866027904
O=COCCC,-0.35331168031204563
O=C(OC)CC,0.3264600580920539
O=C(OCCC)C,-0.4734277139152626
O=C(OC)CCC,-0.2879835610149096
O=COCC(C)C,-0.9373215484317334
O=C(OC(C)C)C,-0.4000436767500366
O=C(OCCCC)C,-1.0745297811236392
O=C(OC)CCCC,-0.8888833230129374
O=C(OCC(C)C)C=C,-1.8088479292485338
O=C(OCC)CC(=O)OCC,-0.9127058344954619
O=C(OCCCCC)C,-1.751919189821934
O=C(OC)CCCCC,-1.5292079642007934
O=C(OCC)CCCC,-1.6246506749635388
O=C(OCCC(C)C)C,-1.67264750915207
O=C(OCCCCCC)C,-2.3738959849094003
O=C(OC)CCCCCCC,-2.763449836696587
O=C(OCC)CCCCCC,-2.8241980677538243
O=C(OCC(OC(=O)C)COC(=O)C)C,-0.879437616218141
O=C(OCC)CCCCCCC,-3.3509074340601415
O=C(OCC)CCCCCCCCC,-4.208263936792619
O=C(OC)C=C,-0.012220875702045308
O=C(OCC)C=C,-0.706926753079867
O=C(OC)C(=C)C,-0.3037606583767708
O=C(OCC)c(cccc1)c1,-2.372188398323563
O=C(OC)c(c(ccc1)C(=O)OC)c1,-2.0990394197186726
O=C(OCCC)c(cccc1)c1,-2.960248440442159
O=C(OCC)c(c(ccc1)C(=O)OCC)c1,-3.2820323030484295
O=C(OCC(C)C)c(c(ccc1)C(=O)OCC(C)C)c1,-4.36745526798162
O=C(OCC(CCCC)CC)c(c(ccc1)C(=O)OCC(CCCC)CC)c1,-5.519542918352667
O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,-4.373612969048333
COCOC,0.6976963537935081
COCCC,-0.15890133864636127
COC(C)C,-0.057305057967076856
COCCCC,-0.7686388016689653
CCOCCC,-0.6183630449518731
CCOC(C)C,-0.6102350855380445
O(CCCC1)C1,0.11441576416815638
CCCOCCC,-1.216571877868978
O(C(C)C)C(C)C,-1.2775014219256167
CCOCCOCC,-0.2880373525174641
O(C(OCC)C)CC,-0.37067172217050465
CCCCOCCCC,-2.284119539557319
CCOC=C,-0.6303657898881776
c1ccccc1Oc2ccccc2,-3.7465895422570568
o2c1ccccc1oc3ccccc23,-4.098346178364087
Cc1cccc(c1)Oc2cccc(c2)C,-4.617120391579961
O(C1C)C1,-0.11179851506642428
O(CCC1)C1,0.4407395933195365
O(C(CC1)C)C1,-0.2896872774360701
O1C=CC=C1,0.06328423851634976
o(c(c(c1cccc2)ccc3)c3)c12,-4.556998858188601
O=C(O)C(O)(CC(=O)O)CC(=O)O,0.12786960772954598
OCC1C(O)C(O)C(O)C(O)O1,0.2643732732040445
O1CC(O)C(O)C(O)C1(O)CO,0.21784592750762694
CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,-3.306008400525087
C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-3.8653118201843975
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-3.5302070981304006
C1C2=CC(=O)C=CC2(C)C3C(O)CC4(C)C(O)(C(=O)CO)CCC4C3C1,-3.5670712239701117
O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.440677651311965
O=C(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-4.066193228728674
C1C(=O)C=C2CCC3C4CCC(C(=O)COC(=O)C)C4(C)CCC3C2(C)C1,-4.462256712165853
O=C(C=C(C(C(C(C(C(C(O)(C)C1)(C2)C)C1)C3)C2)(C4)C)C3)C4,-4.602546762276023
C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.556060756414739
O=C1C=C2CCC3C4CC(OC(=O)C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-3.674513872580963
CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.455212923187935
O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-3.6707811508709165
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.37809335150004
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.8653118196884657
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1812414091880035
C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-4.02886626252718
C1=CC(=O)C=C2CCC3C4CC(C)C(OC(=O)CCCC)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-4.4758368311514936
O(c(c(O)ccc1)c1)C,-0.8503433404646474
O=C(O)c(ccc(O)c1)c1,-1.09317291731124
O=Cc(ccc(O)c1)c1,-0.7066323962181957
O=Cc(ccc(OC)c1)c1,-1.5125879931224733
O(C(C(O)C(O)C1O)CO)C1Oc(c(ccc2)CO)c2,-0.8993886866051138
O=C(Oc(cccc1)c1)c(c(O)ccc2)c2,-3.1793900986433252
ClCC(O)CCl,0.003973424851944252
FC(F)(F)C(O)C,0.1796978328687393
Oc(ccc(c1)Cl)c1,-1.2495548609185092
c1ccc(Cl)cc1O,-1.1493750307388733
Oc(ccc(c1)Br)c1,-1.448889068077612
c1cc(Cl)cc(Cl)c1O,-2.0142770260181604
c1c(Cl)c(Cl)cc(Cl)c1O,-3.026676004628934
Oc(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-4.788437911124678
c1cc(Cl)c(C)cc1O,-1.7553526146913954
O=C(O)CCl,0.5205718313038009
O=C(O)c(c(ccc1)Cl)c1,-2.0383561692622543
O=C(O)c(cccc1Cl)c1,-2.1786075504675995
ClCCOCCCl,-0.9690151863632452
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-5.942438529497032
COc1c(Cl)ccc(Cl)c1C(O)=O,-3.015386578998243
CCN(CC)CC,-0.039896020161376014
CCCNCCC,-0.6098765146338009
CCCCCCCN,-2.3730514318275384
CN(C)C,0.9747208623052048
CCCN(CCC)CCC,-1.904769339371628
NCC(CCCC)CC,-2.5061575421885833
CCCCNCCCC,-1.6584131057791804
c1ccccc1N,-0.468122820992489
c1cccc(N)c1N,-0.42647232106873834
c1cc(N)ccc1N,-0.3572820572659161
c1cccc(C)c1N,-0.812508433291768
c1cc(C)ccc1N,-1.2150716698557988
c1ccc(C)cc1N,-1.1285547136416576
c1ccccc1CN,-0.7654679354869067
c1ccccc1NCC,-1.9220559109637905
c1ccccc1N(CC)CC,-2.5961485636960173
Nc(ccc(c(ccc(N)c1)c1)c2)c2,-3.2325286990216062
c1ccccc1Nc2ccccc2,-3.4435519982357214
Nc(ccc(c1)Cc(ccc(N)c2)c2)c1,-2.9728973477242233
N(N)c(cccc1)c1,-0.4767260586386072
c1ccc(C)c(C)n1,0.06347925521890252
c1cc(C)cc(C)n1,-0.4099621366864201
Cc1cccc(C)n1,-0.06883417461435215
c1cc(C)c(C)cn1,-0.1981726424137304
c1c(C)cc(C)cn1,-0.08417950697295513
n(c(c(ccc1)cc2)c1)c2,-1.6599435265266653
n(c(ccc1)c(nccc2)c2)c1,-1.6774007257070653
n(ccc(c1)c(ccnc2)c2)c1,-1.4008793248061175
n(cccc1C(N(CC2)C)C2)c1,-0.3169833225248372
NNC(=O)c1ccncc1,-0.5005955644759281
O=C(N)c(cccn1)c1,-0.30556644512510306
n(cccc1CO)c1,0.6523879413755026
O=C(N)c(nccn1)c1,-0.3796547742918358
n(cccn1)c1,1.1952041224769052
c1ccc2c(c1)ccc3ncccc23,-3.9339346086404037
c1ccc2ncsc2c1,-1.6963185639143306
s1cccc1,-0.9126310632930696
n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4,-4.478617421413298
n(c(c(ccc1)cc2)c1O)c2,-1.2622551845972727
o(c(c(n1)ccc2)c2)c1,-1.1693975428802976
n(nccc1)c1,1.0110675325338505
c1cc2ncccc2c(O)c1,-1.383958151056275
C1(C)=CSC=C1,-1.64196606972631
C1=CSC(CC)=C1,-2.1355965565736215
Cc1cc(O)no1,-0.38047932567830267
O=C(N(N(C1=O)c(cccc2)c2)c(cccc3)c3)C1CCCC,-4.0031732132064946
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.157968066844065
CN(C)CCCN2c1ccccc1CCc3ccccc23,-3.6190480066409614
