SMILES,logP
CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,-5.4337427566489325
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.177520218363172
COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,-5.122352264148631
CCCCCCCCCCCCCCCC(=O)NCC(O)=O,-4.828568024632945
C\1C\C=C/CC\C=C/CC/C=C1,-4.418725741108254
CC(CCN(CCC(C)CC(C)(C)C)C(=S)S[Zn]SC(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-7.936708579076831
BrCc1ccc(cc1)c2ccccc2C#N,-5.690586251726109
CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2,-6.219884959152038
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.296808077040994
CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)OC2[C@H](C)O[C@H](C[C@@H]2OC)OC3[C@@H](C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O[C@H]6C[C@@H](C\C=C3/C)O[C@@]7(C6)O[C@@H]([C@@H](C)C=C7)C8CCCCC8)[C@]45O)C,-4.976381530479378
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-6.43149111880637
c1cc2ccc3cccc4ccc(c1)c2c34,-7.169326427478336
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-5.52855247798079
CCC(CC)CC1(CCCCC1)C#N,-5.329848168708778
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-5.559822076090756
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.0005169228118005
CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-6.783694818896822
FC1(F)Oc2cccc(C=O)c2O1,-3.2808138258307253
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-6.139654975995761
CCCCCCCC\C=C/CCCCCCCCNCCCN.CCCCCCCC\C=C/CCCCCCCC(O)=O.CCCCCCCC\C=C/CCCCCCCC(O)=O,-5.354196232207421
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(cc3)C(=O)NC(C)(C)C)nc(Nc4ccc(cc4)C(=O)OCC(CC)CCCC)n2)cc1,-7.4426608954347016
O=[V]=O,-3.9500383532622463
[Cl-].CCCCCCCCCCCC[n+]1ccccc1,-1.4501256115536652
Cc1cccc(C)c1OCC(O)=O,-1.9355847022576558
CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,-3.057073711053513
[Na+].[Na+].OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,-1.3217977526372904
CC(=O)c1ccc(O)cc1,-1.2043446749110762
[O--].[O--].[Mg++].[Ca++],-3.7970099964998525
[Na+].[Na+].Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-1.8185789781302202
CC(C)=CCC\C(C)=C\C=C\C(C)=O,-3.643824164937083
C=CN1CCN(C=C)C1=O,-1.2632639672583454
Nc1cc(ccc1O)[N+]([O-])=O,-2.246927726825216
[Mg++],-2.808356407010226
O=[Ca],-2.3406955708415125
[O-][N+](=O)c1ccc2NC(=O)Nc2c1,-3.4752647234157266
Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,-4.654267689513818
CCC1=C(O)C(=O)C=CO1,-0.9787724046750107
COC(=O)Cc1ccccc1,-1.8831286224282706
O.[Pb].O[S](O)(=O)=O,-2.566307406108737
Cc1c(Cl)cccc1[N+]([O-])=O,-3.2190854426063638
[OH-].[OH-].[Ca++],-2.7457139469855028
[Si+4].[Si+4].[Si+4].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-3.162955600485413
CCCCCCCl,-3.656397595064525
CC(=C)C(=O)OCC(F)(F)F,-2.2047720138051963
[O-][N+](=O)O[Bi](O[N+]([O-])=O)O[N+]([O-])=O,-2.6076664592095176
CCCCCCC(C)=O,-2.3612849955554
CCCCC/C=C/CC(CC(O)=O)C(O)=O,-2.6675599620929953
CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O,-3.2975664187315603
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-4.427058357635476
[Na+].CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-2.905993153235915
CC(C)(O)C(=O)c1ccc(Cc2ccc(cc2)C(=O)C(C)(C)O)cc1,-4.409341371886533
[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-5.963419522048843
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,-4.482430404976755
O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,-5.114204539056827
[O--].[O--].[O--].[K+].[K+].[Ti+4],-5.013779477218753
CCCCC(CC)COC(=O)C=C,-4.3148191352209455
[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC.CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC,-5.055095740406666
CC(=O)OC1CC2CC1C3CCCC23,-4.3059942666561195
CCS,-0.6707775772990379
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-5.387008702700675
C[C@H](CCC=C(C)C)CC=O,-3.4772931179268043
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-1.9822298951568988
CC(C)c1ccc(CCC=O)cc1,-3.276357800669131
CCCCBr,-2.6454169197892936
[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-1.4263766342487258
CCCOC(C)OCCc1ccccc1,-2.920643193706854
COC(OC)C(C)(C)CC=C(C)C,-3.948437194656033
COC(C)(C)C1CCC(=CC1)C,-3.4689496403020987
[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-4.260925785931523
[O-][N+](=O)c1cc(Cl)ccc1Cl,-3.309457944069929
CC/C(C)=C/CCC(C)(O)C#C,-2.396465843690918
CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-2.933473620165395
CC(C)(c1ccc(O)cc1)c2ccc(O)cc2.OC(=O)C=C.ClCC3CO3,-2.47184098735598
O=C1C=CC(=O)N1c2ccccc2,-2.9932532507631935
Cc1ccc(cc1)N2N=C(C)CC2=O,-3.096921226138619
OB(O)c1ccc(C=O)cc1,-1.913591362743722
CC(=O)CC(C)(C)c1ccccc1,-3.022333467375219
CCCCCOC(=O)CC,-2.3927258254937804
FC(F)=C(F)Cl,-2.378852909091713
CCCCCCCCCCCCOCCO,-3.956002388218124
NCCCCCCCCCCC(O)=O,-2.367339326502716
NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,-2.9946260817024983
C\C=C1/CC2CC1C=C2,-3.7050099562821392
CCN(C(=O)N(CC)c1ccccc1)c2ccccc2,-3.5796143547559374
CCCCOC(=O)c1ccccc1N,-3.6445142124312087
Oc1ccccc1C(=O)OCc2ccccc2,-4.371529453424516
CCCC[Sn](CCCC)(CCCC)CCCC,-4.34617742974644
[Mg++].C[O-].C[O-],-4.139592308686288
[Cd++],-3.6926585983088573
O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,-4.107389137785644
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.514924593521917
S(c1ccccc1)c2ccccc2,-4.200799853577037
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,-5.710047335698495
Clc1c(Cl)c(Cl)c2C(=O)OC(=O)c2c1Cl,-5.731938264644316
[Ca++].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-2.9769445209470184
CCO,1.2683789259844378
COc1ccc(OC)cc1,-2.0177032670235926
C1CCC(CC1)OCCc2ccccc2,-3.7890422019089285
[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-3.4433500231942724
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.0075212869192542
O=C(OCC1CO1)c2ccc(cc2)C(=O)OCC3CO3,-3.4759078040739864
CCCCC/C=C/CCC=O,-3.6046352954006586
[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.7351282361076596
Cc1cc(C)c(C)c(O)c1,-2.1149918479173317
CC(F)(F)F,-2.044393434191764
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.5291258164511081
CN=C=S,-1.1647082054404425
CN(C(=O)N(C)c1ccccc1)c2ccccc2,-3.1695513561539417
O=C1CCCCCCCCCCC(=O)OCCO1,-2.474292573160386
CC(C)CCCCCCCO,-3.346952868120822
[Co++].CCC([O-])=O.CCC([O-])=O,-0.7183649168562454
CCOC(=O)C1OC1c2ccccc2,-2.6419643156977806
CC(C)CCCC(C)(C)O,-2.2081921350557683
CCC(=O)OCc1ccccc1,-2.50899186933549
CC(=O)OC1(CCCCC1)C#C,-2.859737740005767
CCN(CC)CC,-0.3622730659655587
CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,-3.733947161059393
CSC,-1.0539466014276249
[Na+].CNC([S-])=S,0.2948475690105167
Nc1cc(Cl)c(Cl)cc1Cl,-3.351747982197381
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.37541004707375
OC(=O)c1cc2ccccc2cc1O,-3.3601541643125286
C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-1.9843015457255138
CC(C)c1cccc(c1)C(C)CC=O,-3.7972672248173773
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5cc(c(N=Nc6ccc7c(cccc7[S]([O-])(=O)=O)c6[S]([O-])(=O)=O)c(O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.7304917401698869
FC1CC(F)(F)C(F)(F)C1(F)F,-3.4626656966074365
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,-4.3383022391223225
CCCCC,-3.8240233066676175
COc1cc(\C=C\C)ccc1O,-2.4237556463108683
Cc1ccc(C=O)cc1C,-2.4382836222806925
O.CC([NH3+])c1ccccc1.C[C@@H]2O[C@@H]2[P](O)([O-])=O,-0.20280948821228692
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c([O-])c(I)cc24)I,-2.12569091906042
CCCCOC(C)=O,-1.0880740135189892
Nc1ccc(c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-1.7198715901421575
COc1cc(C=O)cc(c1O)[N+]([O-])=O,-2.14854905793937
CCN(CC)c1cccc(NC(C)=O)c1,-2.5640890946570893
O=[Pb],-3.747504987157164
Cc1ccccc1NC(N)=Nc2ccccc2C,-2.7431163468649062
CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.058795730771846
CC1(C)CCCC2(C)C3CCC(C13)C2=C,-6.186564407797396
Oc1ccccc1C(=O)OCCc2ccccc2,-4.488050791912858
CC(COC(=O)c1ccccc1)OC(=O)c2ccccc2,-4.426921702884662
[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-2.1151271445452977
CCC(C)(C)C1CCCCC1OC(C)=O,-4.215773941622004
N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.888317459707818
OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-3.862067185736547
[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,-5.4524142941989355
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.420178027306917
CCCCCCCCCc1ccc(O)cc1,-5.001414977784163
COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O,-4.347165388483921
[Cl-].CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.204389056434834
[Br-].CCCC[N+](CCCC)(CCCC)CCCC,0.42682700191913814
[OH-].[OH-].[Cd++],-3.0739683847062054
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-2.926810092676384
CC(C)=CCC\C(C)=C\CO,-2.2981139550317917
COc1ccccc1OC,-1.5767638156042407
Nc1cnn(CCO)c1N.O[S](O)(=O)=O,-0.6943020138792892
[Na+].[Na+].[O-][S](=O)(=O)c1cccc(c1)[S]([O-])(=O)=O,-0.4786958893161999
CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC,-2.2418895817366495
CCCCCCOC,-2.205117645978247
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-3.6251751718859495
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-4.314580270232174
CC(C)c1ccc(cc1)C(C)CC=O,-3.96951373129857
CC1CC(=CC(C)C1CO)C,-1.964466776875991
CC/C(C)=C/CCC(C)(O)C=C,-2.4821268683884115
O=C(OCC1CO1)c2ccc(C(=O)OCC3CO3)c(c2)C(=O)OCC4CO4,-3.2667470544560198
CC1CC(C)(CO1)c2ccccc2,-3.3142788634996685
CCCCC(CC)C(=O)OCC,-3.6607732663089037
Oc1cccc2cccnc12,-1.790761697877257
[Na+].[Na+].[Na+].CCN(c1cccc(c1)[S](=O)(=O)CCO[S]([O-])(=O)=O)c2nc(Cl)nc(Nc3ccc4C(=O)C(=N/Nc5ccc(OC)cc5[S]([O-])(=O)=O)\C(=Cc4c3)[S]([O-])(=O)=O)n2,-0.915912501151585
[OH-].[OH-].[Zn++],-3.0154999399145344
CCOc1ccccc1OCC,-1.9819834132631704
C\C=C\C,-2.3611002748842718
OCC(O)C(O)C(O)CO,0.5642113186828407
CC(=C)C=C,-2.363034441055526
CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN,-3.282455457990777
CC(C)CCCC(C)CCO,-2.97243627704123
[Na+].[Na+].CCN1C(=C(N=Nc2ccc(cc2)[S](=O)(=O)c3ccc(cc3)N=NC4=C(O)N(CC)C(=O)C(=C4C)C[S]([O-])(=O)=O)C(=C(C[S]([O-])(=O)=O)C1=O)C)O,-1.2666357409397533
CC(=O)c1ccccc1,-1.4871255869660716
CCCCCC(O)C(/C)=C/CC,-3.2795898599174813
CCCCOC(=O)CCC,-2.3258374012747427
OC(=O)c1ccccc1C(O)=O,-1.4738390436211624
O=CC1CCC2C3CCC(C3)C12,-3.507042667089435
CC(C)c1ccccc1C(C)C.OO,-2.7315543966519975
Cc1cccc(C)c1O,-1.1809143274403344
[Re],-4.233473308108512
CCC(O)c1ccccc1,-1.6217237794403911
CC(=O)c1cccc(c1)C(F)(F)F,-2.39986511901044
Nc1ccc(Cl)cc1Cl,-2.6552883365770734
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-3.6450050704090318
NN[S](=O)(=O)c1ccc(Oc2ccc(cc2)[S](=O)(=O)NN)cc1,-3.2964256151764197
[Sr++].[O-][P]([O-])([O-])=O,-2.8620032533603132
